,qid,docno,label
349,1,aeogp8c7,2
350,1,aeyf0yu1,1
351,1,afek8kgr,2
352,1,aj2ixlo7,0
353,1,aki28lhp,0
354,1,ao7bkcv5,2
355,1,aoyyk5fl,2
356,1,aoz3j9rl,0
357,1,apc0lm5e,2
358,1,apqizr54,2
359,1,aqdlfl37,2
360,1,ar6psvlo,0
361,1,arhqix9h,0
362,1,athjtu2j,0
363,1,auu02ibd,0
364,1,aw0kkvvl,1
365,1,aw15xmia,0
366,1,awitk3se,2
367,1,ax2b0ynt,0
368,1,ax6v6ham,1
369,1,b047c2sp,0
370,1,b05qpb7d,0
371,1,b21szgvy,0
372,1,b23xm6sg,0
373,1,b2d7t7ge,1
374,1,b2f3a8un,0
375,1,b2ju3poi,0
376,1,b2znv6pa,0
377,1,b4gfbenh,0
378,1,b4kzgubs,0
379,1,b5287qd4,1
380,1,b5329o75,0
381,1,b66bb2ri,2
382,1,b6dsdiux,0
383,1,b8j2hn9w,0
384,1,b8ofli35,0
385,1,b9r4cyp7,0
386,1,b9srpqjp,0
387,1,ba6v30jg,2
388,1,bawgldfi,2
389,1,bayj4dtg,0
390,1,beguhous,1
391,1,bfjdvfuq,0
392,1,bfnav9sn,0
393,1,bgdcm1i1,1
394,1,bgh729s5,2
395,1,bh198xgl,0
396,1,bim76jna,0
397,1,bjhdy8mg,2
398,1,blqzi69t,2
399,1,lbpve38s,0
400,1,bmwgq7py,2
401,1,bn7hsuv9,2
402,1,bnuda70x,0
403,1,bojfc3q0,1
404,1,bqodr0h0,1
405,1,bqoob23i,1
406,1,bsnibsuf,0
407,1,bsypo08l,2
408,1,btwrjr87,2
409,1,bupb4ooh,1
410,1,bw9lbzvt,0
411,1,bzc7luwj,0
412,1,bze2qz13,0
413,1,c0jjut0x,0
414,1,c0r2nbzo,1
415,1,c1nuvprk,1
416,1,c22mytwr,0
417,1,c3geck81,0
418,1,c3ikb81g,1
419,1,c4u0gxp5,1
420,1,c5be70t6,0
421,1,c6yrtwq9,0
422,1,ca380xbl,0
423,1,caturc6q,0
424,1,cbc98t7x,0
425,1,ccdj7137,0
426,1,ccxj4s6j,1
427,1,cdejx8b9,0
428,1,cdjhmk5z,0
429,1,cetdqgff,0
430,1,chbegdex,1
431,1,chln5r8w,0
432,1,chrj5h72,0
433,1,cigv3t0h,0
434,1,ck301hcu,0
435,1,cks6aij2,2
436,1,cmaw7jcn,0
437,1,cndb031c,0
438,1,cns12o35,0
439,1,cnxybwfb,1
440,1,cobv635z,0
441,1,code9hzz,0
442,1,cp6he5mc,1
443,1,cq0jkb1d,2
444,1,cqeulecp,1
445,1,cqin4o8l,0
446,1,ctvnmjsl,0
447,1,cvp10nx0,0
448,1,cwfujgya,0
449,1,d11cj86k,0
450,1,d2knbzhl,0
451,1,d2z556s0,0
452,1,d6by9p41,2
453,1,d8n9711b,2
454,1,dblrxlt1,1
455,1,dbowa5bt,2
456,1,dc30gkfe,0
457,1,dckuhrlf,0
458,1,dcll52nd,0
459,1,de0xr8wd,0
460,1,deajwhx0,2
461,1,dei0xd1b,2
462,1,dgbf77hn,0
463,1,dhrtpo56,0
464,1,dir0jtyb,2
465,1,djuomhww,0
466,1,dkbujz83,0
467,1,dle938bt,0
468,1,dlpgq0rm,0
469,1,dmc8wjyl,0
470,1,dnxhtbxn,2
471,1,dp2xzul1,2
472,1,dqour5jr,0
473,1,dqxfcwyu,0
474,1,dr7cz1jo,2
475,1,ds5mauer,0
476,1,dtv7to3l,1
477,1,dv9m19yk,1
478,1,dwf5vydu,0
479,1,dx3jywv7,0
480,1,e07vt846,0
481,1,e0b8gnh8,2
482,1,e1urdt9w,2
483,1,e1ykafdd,0
484,1,e220ut9u,1
485,1,e2p46wa8,0
486,1,e2zyplbi,1
487,1,e41vn10l,0
488,1,e46whqk9,1
489,1,e4hmo4yc,0
490,1,e4sl5zaj,0
491,1,e56ry1x4,0
492,1,e5nxkvo7,2
493,1,e7hefkd3,0
494,1,e8qubwha,0
495,1,e9ix35x3,0
496,1,eahhf7yh,0
497,1,eav5gr3y,0
498,1,ec8lpgl3,0
499,1,ectly1v4,1
500,1,eec649x4,1
501,1,efarquxn,0
502,1,efhnptt9,0
503,1,efk2jj50,2
504,1,egvf8hoq,1
505,1,egzztatj,0
506,1,ei89dddm,1
507,1,ei9w19i7,0
508,1,eioy4rhn,0
509,1,eisfz30c,1
510,1,ejg393zs,0
511,1,ejg6hpuy,1
512,1,el1vyyj9,0
513,1,epcel2ez,0
514,1,eqewn6j4,0
515,1,erntrh3p,0
516,1,es7q6c90,1
517,1,et6wjhpf,2
518,1,etmhbrfe,0
519,1,etqj2mq3,0
520,1,evutu0lx,1
521,1,ew2paw3x,0
522,1,ewdfqktw,1
523,1,ewdrl9ym,0
524,1,eyitkr3s,2
525,1,ezi2mret,0
526,1,f03san07,1
527,1,f0ny4ur5,0
528,1,f2zpapwe,0
529,1,f35cqkpf,2
530,1,f3ds1rq6,0
531,1,f3g3ek5u,0
532,1,f4c9aorn,0
533,1,f5yjz0zp,0
534,1,f6muhf3d,0
535,1,f8xrgguq,0
536,1,fb0nwixw,0
537,1,fby616ap,0
538,1,fcd07krs,0
539,1,fcmzdcuh,0
540,1,fctcwpyc,1
541,1,fgxbyb7l,0
542,1,fihedvms,0
543,1,fiievwy7,0
544,1,fkqohnyz,0
545,1,flc25wlz,1
546,1,fnj57b0l,2
547,1,fofr17c8,2
548,1,fqs40ivc,1
549,1,frkk6w0a,0
550,1,fs07zdu6,2
551,1,fs5rx07q,0
552,1,fvig79k3,0
553,1,fvj3cpie,0
554,1,fw4pmaoc,2
555,1,fwdpzv85,1
556,1,fxixiggj,0
557,1,fyi48tnn,0
558,1,fzd4o4xd,1
559,1,fzq71ghi,0
560,1,fzr8fkzb,0
561,1,g0gh28hu,0
562,1,g3odc7da,0
563,1,g4bsul8u,1
564,1,g5fqxdqh,0
565,1,g7qioapl,1
566,1,g8rsiiy7,0
567,1,g9wmlvnq,1
568,1,gbkgzvc8,0
569,1,gcwrill0,1
570,1,gcwtn3ei,0
571,1,gdxvbspx,0
572,1,gfwqog3x,2
573,1,ggw5l1qm,1
574,1,ghcbttba,0
575,1,ghi0ekm5,0
576,1,giabjjnz,0
577,1,gjdlp10q,1
578,1,gmi1ewc2,0
579,1,gnk3m0b8,0
580,1,gnw8adj5,0
581,1,gr9l1uja,1
582,1,gs4r9j7o,0
583,1,gsaw1snc,0
584,1,gttuxtw6,0
585,1,gu2mt6zp,0
586,1,gv1k7u7j,1
587,1,gvq24eyp,0
588,1,gy0kfhy6,0
589,1,gy78e87y,2
590,1,gy8d8285,2
591,1,gyj5213f,2
592,1,gytg4iku,0
593,1,gzcbwys1,2
594,1,h0oqnue8,0
595,1,h13v8i14,0
596,1,h2h4bnd5,0
597,1,h2uc7ria,1
598,1,h8ahn8fw,2
599,1,h8cemq2n,1
600,1,he853mwa,1
601,1,hfgmmuy6,0
602,1,hfkzu18p,1
603,1,hgg33kwz,0
604,1,hib30ct6,2
605,1,hk5w5h58,0
606,1,hkwu5o6d,0
607,1,hl967ekh,2
608,1,hlw3t2rb,0
609,1,hncf2qe8,0
610,1,hp5x637c,0
611,1,hq4jb2wy,2
612,1,hrbeh0me,0
613,1,hrdfyd8h,0
614,1,hxvib7wf,0
615,1,hzuo6pwx,2
616,1,i14gkdw0,2
617,1,i5hkucrn,0
618,1,i6pv90s9,0
619,1,i6um5iu2,0
620,1,i758v1vb,2
621,1,i8a5dxne,0
622,1,ia3rct46,2
623,1,ibn71fcd,1
624,1,ienet82k,0
625,1,ifoe8x28,1
626,1,ig0rnbqb,1
627,1,igdkz3ht,1
628,1,ii6ih2r0,0
629,1,iicbaevw,0
630,1,ik15f074,0
631,1,ik1y1fln,2
632,1,ilxd0ih9,0
633,1,imvbkt69,0
634,1,ioq50ntq,0
635,1,ip16lh2a,0
636,1,iql8h6td,1
637,1,iqr419fp,0
638,1,irkjiqll,1
639,1,is20odaq,1
640,1,iua8c4hy,0
641,1,iudq5jdu,0
642,1,ivgwn32n,0
643,1,iweu0pm8,1
644,1,iwvrpbao,0
645,1,iy0h2pyf,0
646,1,iy4knx7j,0
647,1,iyv86437,1
648,1,j00m2ctc,0
649,1,j2ybesoy,0
650,1,j318qn5p,1
651,1,j43v6a8b,2
652,1,j4b2534p,0
653,1,j530ia4u,0
654,1,j53i5xfs,0
655,1,j56v40u3,0
656,1,j5teavse,0
657,1,j6y806qu,0
658,1,j7fx64k1,0
659,1,j8n06hzx,0
660,1,j9525ohh,0
661,1,j99cgsjt,2
662,1,j9csyc3j,0
663,1,ja2s5cxy,1
664,1,jahm572k,0
665,1,japmze1b,0
666,1,jbtrdvhe,1
667,1,jct2t2br,0
668,1,jcu3pasy,1
669,1,jdpxu0ef,2
670,1,jep80bed,1
671,1,jf4pdfuy,0
672,1,jfd5gd2p,0
673,1,jg20ouix,0
674,1,jgr1beit,0
675,1,jgwvjkbj,0
676,1,jh9e85c0,1
677,1,jj86scxd,0
678,1,jjdtuofy,0
679,1,jjraqr85,0
680,1,jkejiuf2,2
681,1,jkm496ip,1
682,1,jljjqs6m,0
683,1,jlo2zol8,1
684,1,jmrg4oeb,2
685,1,jmwn8pdn,1
686,1,jntrjg8u,0
687,1,job4854r,0
688,1,jqexwnq2,1
689,1,jqgyln7b,0
690,1,jsm6o5pq,0
691,1,jsyao6qu,0
692,1,jsz2lg6l,1
693,1,jtsxpjhc,0
694,1,juz9jnfk,2
695,1,jwxt4ygt,2
696,1,k05cdqlw,0
697,1,k0f9fser,1
698,1,k0mhfs1h,0
699,1,k21qt6ee,0
700,1,k2ixwz9w,2
701,1,k2qj6o7j,2
702,1,k2sz4tn2,2
703,1,k3f7ohzg,0
704,1,k4l45ene,0
705,1,k5y1qc82,0
706,1,k86pf2yf,1
707,1,k9lcpjyo,2
708,1,k9yus2sv,2
709,1,kbux2l4o,0
710,1,kbvy4g7i,0
711,1,kem4x4wr,1
712,1,kgifmjvb,0
713,1,kh06egig,0
714,1,ki7bn67o,0
715,1,kiq6xb6k,0
716,1,kjkfsy7w,0
717,1,kjovtgua,0
718,1,klj710h2,0
719,1,klzen04m,2
720,1,kn2z7lho,2
721,1,kqbeinez,0
722,1,kqsg9wol,1
723,1,kromgrnu,1
724,1,ksh63dpl,0
725,1,ksva9eah,0
726,1,kv1od8i4,2
727,1,kvfau8j0,0
728,1,kw7mon2o,0
729,1,kx0n2oy5,1
730,1,kx5hihnr,2
731,1,ky33ju30,0
732,1,kyrkx2ii,0
733,1,kzk4i2j2,1
734,1,l0nrgl9o,0
735,1,l0z79udh,0
736,1,l2n0xvmd,0
737,1,l48iq9yj,0
738,1,l5oaxugi,0
739,1,l5ogbl5p,0
740,1,l5q5wc06,2
741,1,l6xgrxp5,0
742,1,l9vtsj3e,0
743,1,la6xtpjf,0
744,1,lasv4e6a,2
745,1,lavcsqov,0
746,1,lbcxl6w9,0
747,1,lbv69du4,2
748,1,le0ogx1s,0
749,1,lf941vhd,1
750,1,lfndq85x,2
751,1,lfo6otkc,1
752,1,lj8t52yl,1
753,1,ljcr0xtm,0
754,1,ljqrxjvv,0
755,1,lk67yfrp,0
756,1,llv3cvdr,2
757,1,lm9urlat,1
758,1,lmqm1bio,0
759,1,lnys6iuu,2
760,1,lpbb4rga,0
761,1,lslh9yg3,0
762,1,luxgc7st,1
763,1,lw12h047,0
764,1,lxakf79k,0
765,1,lxmhs0ow,2
766,1,lzlqpbzz,0
767,1,m0cnkpb6,0
768,1,m0waducs,0
769,1,m142t5nj,0
770,1,m2c5bvuj,1
771,1,m3nqa321,0
772,1,m4y8tf6u,1
773,1,m5h19hy6,1
774,1,m5u3cnvh,0
775,1,m6akijzn,2
776,1,m6eal7lu,0
777,1,mb1y5ort,0
778,1,mbm5bufs,0
779,1,mdry8qzv,2
780,1,mexfkial,0
781,1,mf75uwuv,0
782,1,mhytn634,1
783,1,misprnq8,0
784,1,mjfbvl5n,1
785,1,mjh422vm,0
786,1,mkwpuav6,0
787,1,mn0l7nar,0
788,1,mo4luyx6,1
789,1,mo5myrz4,0
790,1,mofqbemr,1
791,1,mowlquh4,2
792,1,mqduxqdl,2
793,1,mrsya6wz,0
794,1,mrvk9r4w,0
795,1,msohf5oa,1
796,1,mtfrbn87,1
797,1,mtv80pjo,2
798,1,mvdq6fw0,0
799,1,mvwkflnq,0
800,1,mw0wb8a8,2
801,1,mweeepam,2
802,1,mwj2qby4,0
803,1,my16g91c,1
804,1,myu0e9vf,2
805,1,mzf7j8xd,1
806,1,n0n4n6ut,1
807,1,n11fcwmw,0
808,1,n2abv3ub,0
809,1,n4d3lmam,0
810,1,n4v4n8d1,1
811,1,n5fobgxb,2
812,1,n5xyqqp5,0
813,1,n7ylgqfu,2
814,1,n8e2n30b,2
815,1,n8fwy791,0
816,1,n8ji4714,0
817,1,n9l86dln,0
818,1,ndpuezpo,0
819,1,ndt8f812,1
820,1,ne0qwv56,0
821,1,ne5r4d4b,0
822,1,neba2o7n,0
823,1,neqndgpc,0
824,1,nfdgx0ye,1
825,1,niw61l9r,0
826,1,niytf3wo,2
827,1,nk9hhco3,0
828,1,nlzdto1h,0
829,1,nm2ubi13,0
830,1,nm6nu8pj,1
831,1,nn15iyqd,0
832,1,nnftb092,0
833,1,no3etlvi,1
834,1,nro623aa,1
835,1,ns628u21,0
836,1,nspl014y,0
837,1,nv4l2ctd,2
838,1,nvavj9gk,0
839,1,nw7ymn3c,1
840,1,nxfr24sp,0
841,1,nz02frdm,0
842,1,nz8qvuw6,0
843,1,nzwe7hpg,0
844,1,o004ggon,0
845,1,o1uol5u3,1
846,1,o2hspsxj,0
847,1,o349msnm,0
848,1,o3b5zm5l,0
849,1,o47v5vgw,2
850,1,o4d7038f,0
851,1,o877uul1,2
852,1,od97az43,0
853,1,oeqf7uk9,0
854,1,oewvpv66,0
855,1,of9wlhga,0
856,1,ogqsi3ns,0
857,1,ohyrqs9v,0
858,1,oi0zsdtd,2
859,1,ol0bj3hs,0
860,1,ol2exczc,1
861,1,olior5vk,0
862,1,olmein3q,1
863,1,on70zzn0,1
864,1,onciplo1,0
865,1,oq16de67,2
866,1,ore3r4m3,0
867,1,ork04nx8,1
868,1,orqlbw9m,2
869,1,ot3wi5tc,0
870,1,oufi7w1d,0
871,1,ov3r7izq,1
872,1,owhx6k4t,0
873,1,oxs048lr,0
874,1,oxs4o9xe,2
875,1,p0kv1pht,1
876,1,p0ovi8bl,0
877,1,p0y2rpqa,0
878,1,p15bdmo2,0
879,1,p57tsbyw,0
880,1,p60pwfib,1
881,1,p60xy2ki,0
882,1,p68tyvdw,0
883,1,p7ifetgw,1
884,1,p9tx2oer,0
885,1,pauzgepm,1
886,1,pg6893i5,0
887,1,pgtvx6wb,2
888,1,phlxsez8,2
889,1,pidar1gz,0
890,1,pidy7erw,0
891,1,piwowtxa,0
892,1,pjeddlgs,0
893,1,pka6ipav,1
894,1,pkxc2219,0
895,1,pl2d1yc0,0
896,1,pl48ev5o,1
897,1,plxz5mkg,1
898,1,pn9nwl64,1
899,1,pphi42lj,0
900,1,sy8sloqo,2
901,1,ptizke03,0
902,1,puqcbf8t,2
903,1,puuqv6zk,2
904,1,pwtiobv4,1
905,1,pwvcwlh8,2
906,1,py6qu4tl,0
907,1,pyeb86on,1
908,1,pyfa7vye,0
909,1,q0ngoa61,2
910,1,q0yqnlyl,0
911,1,q3yx3x1l,1
912,1,q5inrxcm,0
913,1,q856rx6b,0
914,1,q8dl0gcc,0
915,1,q8im1agz,2
916,1,q97pgwqf,0
917,1,q9m3kjlu,0
918,1,qb0jtsdk,1
919,1,qb2a4s2p,0
920,1,qed8hayx,2
921,1,qeehgxa1,2
922,1,qele28zk,2
923,1,qhelk6u6,1
924,1,qi7l4beq,0
925,1,qkadqohe,1
926,1,qla6edp4,0
927,1,qmp2tqtb,0
928,1,qmyb365g,0
929,1,qnntyqud,0
930,1,qopcs6jy,2
931,1,qpcvxwti,2
932,1,qpwvn2fi,1
933,1,qq48448d,2
934,1,qqbfpe4b,1
935,1,qqsefagq,0
936,1,qs7dsxn5,0
937,1,qubmr10h,0
938,1,quee5dy5,0
939,1,qutdsod1,2
940,1,qw05apnf,2
941,1,qxkxjxsz,0
942,1,qyf59ghf,1
943,1,r0peje13,1
944,1,r16y83dm,0
945,1,r2ivqg5j,2
946,1,r48tp5py,0
947,1,r55fe25x,0
948,1,r5cgvo7m,0
949,1,r6a6ro7w,0
950,1,r6wwpfcy,0
951,1,r71g2e9y,0
952,1,r8el8nqm,1
953,1,r9scxa76,0
954,1,raelqb6j,0
955,1,rbnfh89u,0
956,1,rbw1vam9,0
957,1,rcljauve,0
958,1,rcwck1y3,0
959,1,rehr84c7,2
960,1,rerkx6js,0
961,1,rflu6axg,0
962,1,rg5xsoe2,0
963,1,ri7v2ka3,0
964,1,rjthvtul,1
965,1,rko3e5va,0
966,1,rmia5w3x,0
967,1,rmmp3gms,1
968,1,ro1qo4k6,0
969,1,row2mn17,0
970,1,roy4420g,0
971,1,rpeqkfxc,1
972,1,rq9hmjsx,2
973,1,rr7r7ef0,1
974,1,rtguh0ow,1
975,1,rtybezro,0
976,1,rvg5elrc,0
977,1,rvr86c6c,2
978,1,rwsfw1ei,2
979,1,rx68247n,0
980,1,rxrlbw60,1
981,1,s0893qap,1
982,1,s0wmll4q,1
983,1,s12mcitm,0
984,1,s21obnqy,0
985,1,s3q6l9hv,0
986,1,s4ef9qob,1
987,1,s7uop4h8,0
988,1,s9gje0pz,2
989,1,s9mqv4lo,1
990,1,sbswy7el,2
991,1,sdiwnhs0,0
992,1,sdtxi8xw,1
993,1,sf1rgw61,1
994,1,sfm7y2lo,0
995,1,sfv9tu3t,0
996,1,sh7lrdou,1
997,1,shvsnkxd,1
998,1,sis4fjh5,0
999,1,sj84atb0,2
1000,1,sjyrr2bn,0
1001,1,sl1zw5rz,0
1002,1,sn1a7ikq,0
1003,1,sn7rswab,1
1004,1,snp8o9fw,0
1005,1,sphwclzs,2
1006,1,sqrn6kjy,0
1007,1,srrd9ip4,0
1008,1,ssa59gng,1
1009,1,st5idleq,0
1010,1,stnjl8f8,0
1011,1,su8czd4x,2
1012,1,suhqgmlo,2
1013,1,svu06v9c,0
1014,1,svxz6pm6,0
1015,1,sxbmd0df,1
1016,1,sxvgue36,0
