,qid,docno,label
235,1,ldxo05z4,0
236,1,le0ftbps,2
237,1,lhh2b4r0,2
238,1,liuo74xn,0
239,1,lt09z61w,0
240,1,ltar1aa5,2
241,1,m40kwgcg,0
242,1,m9fikesi,0
243,1,mbb4oj3i,1
244,1,mgdfwbfm,1
245,1,mmy45mhm,0
246,1,moz22sur,0
247,1,mrg2pomd,0
248,1,mrnid1i2,2
249,1,msvex3ae,0
250,1,mtngelbr,1
251,1,mudxyy68,0
252,1,n2o7iiew,2
253,1,n2t35wgn,0
254,1,n3d130t8,0
255,1,n3sb0pze,0
256,1,n4qh8vg4,2
257,1,n6jgr1kx,0
258,1,nc05llre,0
259,1,ngietu0n,2
260,1,nh29zqh2,1
261,1,nip1ax1x,2
262,1,npcu4wq1,2
263,1,nqca8mio,0
264,1,nvofyg16,0
265,1,nvzfpntu,0
266,1,nw0jbs1s,2
267,1,nw4wap1d,1
268,1,o15bf7eh,0
269,1,o1r7l4v1,2
270,1,o9oxchq6,1
271,1,oaujwxhq,0
272,1,otal8v81,1
273,1,ox7xetlq,2
274,1,p4x32v3u,0
275,1,p6a3j6mr,0
276,1,p6h2a0d5,0
277,1,p7aam9kw,2
278,1,pbuevs5v,0
279,1,pfv7q4v6,2
280,1,pjgngs6u,0
281,1,pu9l36j9,0
282,1,puj74k7y,0
283,1,q2gwajdj,2
284,1,q7e8xa4u,0
285,1,q8dq3alv,2
286,1,qaz23cps,1
287,1,qftsizis,0
288,1,qg2hoxfw,0
289,1,qi9323yl,0
290,1,qkask7md,2
291,1,qkl2yiqa,2
292,1,qp4efhwq,2
293,1,qyg8hn56,1
294,1,r0gr0bhl,1
295,1,ra28885e,0
296,1,rd0bwuqc,0
297,1,rdh4xi2u,2
298,1,rgmurgbf,2
299,1,ris4ijq9,1
300,1,rjltw0qn,1
301,1,rmqu2ngg,0
302,1,rte05edo,0
303,1,rtw8m00s,0
304,1,safr9z37,0
305,1,sbxqwfmy,0
306,1,sh8julcb,0
307,1,siz32uvy,2
308,1,skkng2le,2
309,1,sob33vqy,0
310,1,sof70xa1,0
311,1,sphk023v,0
312,1,sr0umk33,0
313,1,sw4wtxdk,0
314,1,t17wgjfv,0
315,1,t22il8to,0
316,1,t2msfh6b,1
317,1,t34myl7l,0
318,1,t8m9i4vv,1
319,1,tb3yyq44,0
320,1,ter67nri,0
321,1,thg4fqi2,1
322,1,tnfgbl05,0
323,1,tnyuk2gn,1
324,1,tswojeuv,1
325,1,tvhybr82,0
326,1,u1k48t29,0
327,1,ua6aeg5a,2
328,1,uaoyounl,2
329,1,uqahztur,0
330,1,v0qy3yqa,0
331,1,v5brk5us,0
332,1,v861kk0i,1
333,1,v99vlnox,0
334,1,vmhrt6bk,0
335,1,vmtb5swj,1
336,1,vndydx85,0
337,1,vp1r00m9,2
338,1,vq3axp9l,0
339,1,vz98i5u3,2
340,1,w7hezm6e,0
341,1,w8v0mwph,0
342,1,wlmu65vm,2
343,1,wn9l4wtc,1
344,1,wnvtkiew,0
345,1,wt9j5mvd,2
346,1,wuo5g9x1,2
347,1,x3sb1o4u,0
348,1,x4cxp6be,0
349,1,x64cwmqf,1
350,1,x7rqfsgs,0
351,1,x9bxnrtn,0
352,1,xcsl2evz,2
353,1,xdzbwa6z,0
354,1,xibub2in,1
355,1,xly61tfw,2
356,1,xppdm547,1
357,1,xvhg4m16,0
358,1,y5n7zsct,2
359,1,yg2d3ohx,0
360,1,ymhcouo5,0
361,1,ynze6yaz,0
362,1,yon280y8,2
363,1,z0ni2jsr,1
364,1,zi0lc3lp,2
365,1,zk44e4qy,1
366,1,zp4uy1v7,0
367,1,zu46bdpu,2
368,1,zxvim4t8,0
369,1,zz24hrva,1
370,2,04awj06g,2
371,2,0jm73t0s,2
372,2,0pad22hz,2
373,2,0rq0wdpq,0
374,2,0wspp086,2
375,2,0y62eqdx,2
376,2,15fhg8o9,0
377,2,15slu3kk,2
378,2,17tcikxl,0
379,2,1c3fpazy,0
380,2,1c7q9m06,0
381,2,1dq91x2r,2
382,2,1igz6i8u,1
383,2,1k3d3o2q,2
384,2,1k6oegu4,0
385,2,1srvj9s9,2
386,2,1vhprok9,2
387,2,1yv3dk99,0
388,2,21tz1n36,0
389,2,24pp67fw,2
390,2,2aj28g8q,2
391,2,2dw318eg,0
392,2,2g8rfzf4,0
393,2,2mrtq4ya,0
394,2,2sdqehyw,0
395,2,36ljune4,0
396,2,39rbo0f9,0
397,2,3f6abahf,0
398,2,3jth2pu4,0
399,2,3saa7d76,0
400,2,3tow59gc,2
401,2,3xw4qjoy,2
402,2,3yzxljjf,2
403,2,40d24mvm,0
404,2,440kruco,0
405,2,4bz7xeev,0
406,2,4j47etsu,2
407,2,4ui7g98h,0
408,2,5b9xjvwm,2
409,2,5fwbh9t9,0
410,2,5ivgd4fr,0
411,2,5jpvjl46,0
412,2,5m4lppi4,2
413,2,5sqd4sex,2
414,2,638yfuyr,0
415,2,6baa8yta,1
416,2,6bwho23w,0
417,2,6f0l6c0e,2
418,2,6hpt1763,2
419,2,6imghzg1,2
420,2,6km7wozh,0
421,2,6mqnhf9q,0
422,2,6nonzjbq,2
423,2,6oucfitg,0
424,2,6yvcl92q,0
425,2,7ogc51kf,0
426,2,7q5s1vu1,0
427,2,7usv3ljo,2
428,2,7vwjcp53,2
429,2,7x3nq9cp,0
430,2,81is3pn3,0
431,2,87utn8ss,0
432,2,886xc1n3,0
433,2,8augzfrt,0
434,2,8b5cvll7,2
435,2,8p1agcm2,0
436,2,8sj4kjp1,0
437,2,90znu5om,0
438,2,9fu3g4qm,0
439,2,9hq8xdhi,0
440,2,9se0wm4t,0
441,2,9w23dbkm,2
442,2,9ws61y2g,0
443,2,a3groawt,0
444,2,a7yq1zu0,0
445,2,a8ig607t,0
446,2,ageruykj,0
447,2,al7gffw2,2
448,2,aovgef85,0
449,2,aqozmk1t,2
450,2,aw069s9l,0
451,2,awy28210,0
452,2,az268p2f,2
453,2,b6xe7jdy,0
454,2,b9fjmaec,2
455,2,bbvxu8op,0
456,2,bhq4t850,2
457,2,c2x8x7go,0
458,2,c7j2eoz0,0
459,2,c9rvyw0c,0
460,2,ca5owco7,0
461,2,cga8v8fb,2
462,2,cko1km4h,0
463,2,coo4j802,0
464,2,cs8gfjp4,0
465,2,cvvzqn4e,0
466,2,d0pb1kik,0
467,2,d4puzqji,0
468,2,d4xqesic,0
469,2,degqlprb,2
470,2,dgd5ohb3,0
471,2,dk6ioi15,1
472,2,duxm9u8v,0
473,2,e27lm7rr,0
474,2,e2nwoi11,0
475,2,e4crbz0c,0
476,2,e697v9d0,2
477,2,edmr8sf2,0
478,2,eermgk02,0
479,2,eiek6olk,2
480,2,ejqpgr23,0
481,2,emwu5g5f,0
482,2,f6rx4h3r,0
483,2,f7k0pk12,0
484,2,f9pk211l,0
485,2,fc5k6qvi,0
486,2,fj8g1h5u,0
487,2,fl7koite,0
488,2,flc5f9wh,2
489,2,flr9nmog,0
490,2,fvoke2yc,0
491,2,fwv35k5e,2
492,2,g5qn8qum,2
493,2,g6i86tdj,2
494,2,g8oirxwz,0
495,2,g9ckz1tb,0
496,2,g9wmlvnq,0
497,2,gctnx6j1,0
498,2,gi8oizpv,1
499,2,gmlbbw9u,2
500,2,gp3ib74q,1
501,2,guzn0peq,2
502,2,gwh0tsvv,0
503,2,gwh3vc9y,0
504,2,h3ngmi4c,0
505,2,h81b4imf,2
506,2,h9zx9phk,0
507,2,hd1gpupu,0
508,2,he5tewkq,0
509,2,hi8mzcqk,2
510,2,i2ppoe55,2
511,2,i5u0hm1z,0
512,2,i7vx1sg5,0
513,2,il12a12q,0
514,2,ioyl1gla,2
515,2,ipxvnlu2,2
516,2,ir5o7slp,0
517,2,iuf95x84,2
518,2,j061ywrl,0
519,2,j0jbc0in,0
520,2,j1cksajc,0
521,2,jc00ulx5,0
522,2,jetrio44,0
523,2,jjguep59,0
524,2,jm18lj5t,2
525,2,jujrazsr,0
526,2,jzs7ztn2,0
527,2,k1l16pmm,2
528,2,k31x67tk,0
529,2,k6hh7yft,0
530,2,k83zt387,0
531,2,kngf6qpe,0
532,2,ksu2gjyb,2
533,2,kxwuxwqz,0
534,2,kysm5eq2,2
535,2,kz9782rj,0
536,2,kzpbjvy5,0
537,2,l5yaqsvp,2
538,2,l82o5fif,2
539,2,lbz9ek55,0
540,2,ld4st9cp,0
541,2,llmddjs0,0
542,2,lrrro5g9,2
543,2,lrsyqoe7,0
544,2,mbrx2hk0,0
545,2,mfnwuwfd,2
546,2,miyvn7vd,2
547,2,mja93ena,0
548,2,mmhkw2si,0
549,2,n59q479q,2
550,2,nc05llre,0
551,2,ni6iyzdn,0
552,2,niq3hosc,2
553,2,nk9hhco3,0
554,2,noa41knv,0
555,2,nwb62mbh,0
556,2,o2lr936b,2
557,2,o6q2rkv7,2
558,2,orq6njo3,0
559,2,otsrexqu,0
560,2,oyjkvqy2,0
561,2,oz4mvyw8,0
562,2,p168fr51,0
563,2,p8p6e72k,2
564,2,pjbpbf1w,0
565,2,poh1y6o7,0
566,2,pwul6lco,2
567,2,pz2wjwnh,0
568,2,q12b7uyr,2
569,2,q3tc522t,2
570,2,q41o6nxs,0
571,2,qkask7md,0
572,2,qmcbsqse,0
573,2,qnkntgnv,2
574,2,qp77vl6h,2
575,2,qrm25ia3,2
576,2,r7fhr7qa,0
577,2,rcft3xfh,0
578,2,re7ar8b1,0
579,2,rgploi4i,0
580,2,rhfwbyav,2
581,2,rkkimpbx,0
582,2,rnuiytwi,0
583,2,ron8oqrn,2
584,2,rq2cb1li,0
585,2,rrlqfmxg,2
586,2,s0wmll4q,0
587,2,sbodb9vo,2
588,2,sqf6dlcy,2
589,2,swdykxwh,0
590,2,t3e8bfnr,2
591,2,t4alfunm,0
592,2,t4kdxnhy,2
593,2,t70lnidk,2
594,2,tb3yyq44,0
595,2,tdsyengw,0
596,2,tq4f8vpj,1
597,2,tyxsyoli,1
598,2,tzzlblke,0
599,2,u02juty2,0
600,2,u1mrvjjf,2
601,2,u4u3hnfh,0
602,2,u82bwjuz,2
603,2,ua0luq11,0
604,2,up78xlnh,2
605,2,up929iw0,0
606,2,upw6fulv,2
607,2,uwcnudcr,2
608,2,vhxe1ll7,0
609,2,vq3nf78d,0
610,2,vuk2y79w,2
611,2,vy0vcom2,0
612,2,vznb3puk,1
613,2,w7ycc07b,2
614,2,weba7mr1,1
615,2,wknmwep2,0
616,2,ws03xsho,2
617,2,ww1rgcds,2
618,2,wypttkea,0
619,2,wztxnvkv,2
620,2,x5ou9406,2
621,2,x6r02nzi,2
622,2,xbsvofir,0
623,2,xcfk4efo,0
624,2,y1rlk8th,2
625,2,ykllp5wq,0
626,2,yl5kox73,0
627,2,ys7yphlv,0
628,2,yvh2fzxt,0
629,2,yxttl3gh,0
630,2,z4vfjlbg,2
631,2,z5oyi1ej,2
632,2,zp4uy1v7,0
633,2,zqsfw75p,2
634,2,ztd4yjpi,2
635,2,zvvwwc0r,2
636,2,zx28gr34,0
637,3,00qk10im,1
638,3,01mo6yo9,1
639,3,01q4pu9k,2
640,3,041cf99j,1
641,3,06qddkw0,0
642,3,06xf01wf,0
643,3,0a8sz7zb,2
644,3,0cyoxrsk,0
645,3,0hie9nw7,1
646,3,0ku65ne5,2
647,3,0oak9ggm,1
648,3,0vpwolaf,0
649,3,0yqyclxk,2
650,3,10gscbkx,0
651,3,10my0twp,0
652,3,1309xyi4,1
653,3,135isvno,0
654,3,1902df0b,1
655,3,1bmu7tis,1
656,3,1d17iafs,0
657,3,1e0gn7y8,0
658,3,1fdmmdll,0
659,3,1iio41wn,1
660,3,1s0jw2bd,0
661,3,1v0f2dtx,1
662,3,1vehi4w4,1
663,3,1w7g6dkq,2
664,3,1zq0aels,1
665,3,26smdumc,1
666,3,2a12nsnl,1
667,3,2loi97f8,0
668,3,2mrtq4ya,0
669,3,2o3dvi2d,2
670,3,2qsh2dlk,1
671,3,2s1io2fg,1
672,3,2wstwchp,1
673,3,3aoxplp3,1
674,3,3ekjqihf,0
675,3,3gbd9g5z,1
676,3,3i466i1y,0
677,3,3iylk9my,1
678,3,3k28my3j,1
679,3,3nnlkbph,2
680,3,3saa7d76,0
681,3,3txys8hw,1
682,3,3vynbdli,0
683,3,3zmq7nd5,2
684,3,49q2xxkw,2
685,3,4ckagigq,0
686,3,4je9wl1o,1
687,3,4lm663f1,1
688,3,4pplx2o2,0
689,3,4t6f7wul,0
690,3,55ly2lrj,1
691,3,59wqg06d,1
692,3,5ad4rm3y,1
693,3,5bftuzw5,0
694,3,5czqzmvj,2
695,3,5inyjnlo,0
696,3,5ntytxfs,0
697,3,5rc9x979,0
698,3,5wuxa29d,0
699,3,5ycxh1sq,0
700,3,618glydc,1
701,3,61p38d0i,0
702,3,6bb3chgl,1
703,3,6dq6gm27,1
704,3,6hbxie1h,1
705,3,6kz0iws6,0
706,3,6n26bw7v,2
707,3,6tgyvmnv,1
708,3,70jg65o2,2
709,3,73oe5as9,2
710,3,77c9f1fb,0
711,3,78ur1j2p,0
712,3,79891dfu,2
713,3,7k24r3p5,2
714,3,7n6pva1l,2
715,3,7ohf0xx0,1
716,3,7ro1up5b,1
717,3,80gcr0ci,0
718,3,83odb66l,2
719,3,84qq63ya,1
720,3,87b87mys,1
721,3,8e4vo6zz,0
722,3,8earvduw,1
723,3,8gqf0wvr,1
724,3,8ijbesl8,1
725,3,8m4tc16n,1
726,3,8oa5gkrp,1
727,3,8y0v6d2i,1
728,3,90f8spxe,1
729,3,90ryq775,2
730,3,90zblh33,0
731,3,92hm6gx6,1
732,3,92p7vc7i,1
733,3,93kxeb50,1
734,3,96p0ktoz,1
735,3,9e4yufo5,1
736,3,9emycw07,0
737,3,9gdi5447,1
738,3,9lol67n1,1
739,3,9nri1ln6,1
740,3,9q3oopaz,1
741,3,9skvbk8m,1
742,3,9vechh4x,2
743,3,a3groawt,1
744,3,a4cxfs06,1
745,3,a5cf1ybl,0
746,3,a6xphq4e,1
747,3,a8vck6lz,2
748,3,aed6psww,2
749,3,agmfh8h9,0
750,3,ayek8zbo,0
751,3,bbz6470i,1
752,3,bdumhy5b,0
753,3,be49k54p,0
754,3,bfq66x1c,1
755,3,bhlnpi77,0
756,3,bjjft7ut,0
757,3,bnjkmegh,0
758,3,bspyhs03,0
759,3,bupaa6j8,0
760,3,bw6a5gmy,2
761,3,c2sykz6l,0
762,3,c7j2eoz0,0
763,3,cddjtxb6,0
764,3,ceim7s4g,0
765,3,chaa3swx,1
766,3,d23b9fjl,0
767,3,d3oyf7j0,0
768,3,d7xq7x5g,0
769,3,da61tfr9,0
770,3,dayv5mup,2
771,3,dlt27uj7,1
772,3,dqnhyqn0,2
773,3,dtwstwbe,2
774,3,e1mw9lx1,1
775,3,e287tffs,1
776,3,efwzf2m8,0
777,3,eml8uilb,2
778,3,emrwcx0m,0
779,3,ewrdqh6j,0
780,3,eylp4k53,0
781,3,f37cp6j3,2
782,3,f3f31h4r,0
783,3,f783oobv,2
784,3,f7t4fb8t,0
785,3,f7wk75cm,0
786,3,fbq9ht8l,0
787,3,fcno330z,0
788,3,feo0axgx,0
789,3,fezblpl8,0
790,3,fnalyc66,0
791,3,fniymnmf,1
792,3,fphwlxiq,0
793,3,fs3kasu8,2
794,3,ftp67lkq,0
795,3,g1gzs67b,1
796,3,g47mwwnq,0
797,3,g5ovvjc6,1
798,3,gb1weei2,2
799,3,gkcan78j,0
800,3,glwaeqbh,2
801,3,gn0yy7sr,0
802,3,gsx20896,0
803,3,h0c1by0a,0
804,3,h607itv2,0
805,3,h8lm28mv,1
806,3,hajvtzj9,2
807,3,ibnudp1x,1
808,3,ievuxa6k,1
809,3,iinq30l8,0
810,3,ivnrwn7r,0
811,3,iw5p35r0,0
812,3,j008qh26,1
813,3,j061ywrl,0
814,3,j0aowefa,0
815,3,j24mjbpk,0
816,3,j4b88irz,0
817,3,jkqjybm1,2
818,3,jm1mf6g1,0
819,3,jowowl0v,0
820,3,jujrazsr,0
821,3,jx3wjgmg,0
822,3,jzpwo5un,2
823,3,k2mrd2rs,0
824,3,k3u2nvpe,0
825,3,k3v132dq,1
826,3,k83zt387,0
827,3,kapv6sye,0
828,3,kd5jg76h,0
829,3,kf1fs1ka,0
830,3,ki7bn67o,0
831,3,kpdfkl4e,0
832,3,kuuyvf90,0
833,3,kuz7pkju,0
834,3,l7lqn4js,1
835,3,l9mbrdej,1
836,3,laobflfb,2
837,3,lc2pyhqr,0
838,3,lec1kplh,2
839,3,lo12p8iw,1
840,3,locgvw3x,0
841,3,lqdgvsaq,0
842,3,lvf1z9i4,0
843,3,lwvb6dxc,0
844,3,lxfd30mm,1
845,3,lxkddu7u,2
846,3,m0xvqplq,1
847,3,m7fw4ybn,2
848,3,maa43hpn,2
849,3,majelie8,2
850,3,mc471reb,1
851,3,mdej7nhj,0
852,3,mgr322fa,2
853,3,mhrqw32j,1
854,3,mkhkcqyn,0
855,3,mmdeyph3,0
856,3,mmhrnxiy,0
857,3,mt8zsbhb,1
858,3,n0d9b50t,0
859,3,n15i01tn,2
860,3,n2405b3k,0
861,3,n3lrzw3o,2
862,3,nacxjt2f,2
863,3,nc05llre,0
864,3,neq2vqym,2
865,3,nes34z7x,1
866,3,nn2an4up,1
867,3,npc9qdex,0
868,3,nul17xqk,1
869,3,ojs5e7n9,1
870,3,osq00miu,2
871,3,owhoj3y5,0
872,3,p0ggxr57,1
873,3,p1il9b9x,0
874,3,p4byrhlt,0
875,3,p6mmt2am,0
876,3,pa5i13fj,2
877,3,pfjq2m42,0
878,3,ph6pxseu,2
879,3,pkranpiw,0
880,3,pld0clpd,1
881,3,pqk6mrun,1
882,3,q41plzqq,1
883,3,q4s68mhk,1
884,3,q8gxbwfj,0
885,3,qcgc2bo3,1
886,3,qgl6clz5,2
887,3,qo3jx062,0
888,3,qp4efhwq,1
889,3,qpbgq5d8,1
890,3,qu7ddcw9,1
891,3,r356sn9t,1
892,3,r8ayrdg9,0
893,3,r8sw0wf2,2
894,3,ri91u0f1,1
895,3,rn714n1p,0
896,3,rrx6xhr0,0
897,3,rso3ryl1,2
898,3,ru950t57,1
899,3,rv26qfmf,2
900,3,rxvxf34z,0
901,3,ryzpy3nw,0
902,3,s4y6uxsb,0
903,3,s6v4bgev,2
904,3,s7chie0t,1
905,3,sg55s5nv,0
906,3,snkdcsir,2
907,3,st6s7l0b,0
908,3,taaf1k80,0
909,3,tb3yyq44,0
910,3,tb8k979g,2
911,3,tdvb0fhv,2
912,3,tlobqvvr,0
913,3,tveeq4fj,2
914,3,txtoe8hb,2
915,3,u1xbkaq0,0
916,3,u56ydlve,0
917,3,ua0luq11,0
918,3,uc7ubqbj,0
919,3,ugkrquzw,2
920,3,uic18wv8,2
921,3,urk7fe34,0
922,3,uuzgbs2m,0
923,3,ux21mzep,0
924,3,uxeaaski,1
925,3,v367uyho,0
926,3,vcl64usu,2
927,3,vn3ugk4f,0
928,3,voqzmze6,0
929,3,vt56yqel,1
930,3,vtkdqmwv,0
931,3,vvz5spk7,1
932,3,vy62y25a,1
933,3,w5sub348,1
934,3,w98i9l5i,2
935,3,wcd7ife9,0
936,3,wdfzrzkt,2
937,3,wqmin241,2
938,3,wu2lxfty,0
939,3,wxti06ng,2
940,3,wzv8n34v,1
941,3,x73moqog,1
942,3,x9pgcdcw,1
943,3,xeq0dq6u,1
944,3,xyp7oyca,2
945,3,xys0g8b8,1
946,3,y61g0hg0,2
947,3,y8fmls6v,2
948,3,yacnxh6i,0
949,3,yigj0u3n,2
950,3,ymddmqkb,0
951,3,ymv5uhxv,0
952,3,yop76n7z,2
953,3,ys8cs84y,2
954,3,yuwrr4vg,2
955,3,yv3ahyuj,1
956,3,yzb1o7am,0
957,3,z20zha8t,1
958,3,z5q3wo7v,0
959,3,z9jnljrt,0
960,3,zantpatg,0
961,3,zr3qmt50,1
962,3,ztwho1fj,0
963,3,zvvdqk4b,1
964,4,02fa1hxy,1
965,4,06x0cei2,1
966,4,0ifl93a4,1
967,4,0ixrxoab,0
968,4,0k9t4dt8,0
969,4,0nuv04yq,0
970,4,0ourzdtt,0
971,4,0uez33fs,1
972,4,0wn0pn4q,1
973,4,0wspp086,1
974,4,0xuvshzg,0
975,4,11sl17ap,1
976,4,14ku1ibp,0
977,4,163amg1e,1
978,4,1ca2rrrz,0
979,4,1e0gn7y8,0
980,4,1mg2b2fh,0
981,4,1na13h2u,0
982,4,1pwlctxb,1
983,4,1sne3ng1,1
984,4,1z0kn95v,0
985,4,1zezzai5,2
986,4,22vz79nz,1
987,4,2530zdeq,2
988,4,26smdumc,0
989,4,28n5zn71,0
990,4,2bxpqhro,0
991,4,2dw318eg,0
992,4,2ffet68p,0
993,4,2h3kz82b,1
994,4,2mnadx46,0
995,4,2n4du9mr,0
996,4,2okcr4qj,0
997,4,2pjan40u,1
998,4,2s1xclsv,0
999,4,2xs29l81,1
1000,4,32q8ykdb,1
1001,4,33c85eaa,1
1002,4,378cfb23,2
1003,4,3olk1i7v,1
1004,4,3pdqrunw,1
1005,4,3zxvljfz,0
1006,4,41agmsha,0
1007,4,445ryia7,0
1008,4,467nrx6d,0
1009,4,4cy3er3y,1
1010,4,4d89ufge,0
1011,4,4ko4lwjz,1
1012,4,4owe9lf5,0
1013,4,4rgwfmht,1
1014,4,4xt4anq5,0
1015,4,519u31z6,0
1016,4,51b7oh8s,0
